date,stocks,portfolio_value,return,peak,drawdown
2023-01-06,"['sh600978', 'sz002235', 'sz300216', 'sz000562', 'sz000938']",999820.2504331609,-0.0001797495668390766,999820.2504331609,0.0
2023-01-13,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",999559.7054369553,-0.0004402945630446775,999820.2504331609,0.00026059183747550893
2023-01-20,"['sh600978', 'sh688318', 'sz300216', 'sz000562', 'sz002576']",999317.3925998646,-0.0006826074001353699,999820.2504331609,0.0005029482380242207
2023-01-27,"['sh600978', 'sz002808', 'sz300216', 'sz000562', 'sz000832']",999132.6908714538,-0.000867309128546156,999820.2504331609,0.0006876831724594515
2023-02-03,"['sh600978', 'sz002808', 'sz300216', 'sz000562', 'sh688787']",998931.0485685825,-0.0010689514314174886,999820.2504331609,0.0008893617269635968
2023-02-10,"['sh688787', 'sz300114', 'sh600781', 'sh600978', 'sz002362']",998799.0080262345,-0.0012009919737655437,999820.2504331609,0.0010214260078089288
2023-02-17,"['sh688787', 'sz300114', 'sh600978', 'sz300216', 'sz000562']",998519.0839071138,-0.0014809160928862402,999820.2504331609,0.0013014004522147334
2023-02-24,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",998247.3361195808,-0.0017526638804192189,999820.2504331609,0.0015731970950765349
2023-03-03,"['sh600978', 'sz300216', 'sz000562', 'sh688039', 'sh600666']",997953.6438391863,-0.0020463561608137096,999820.2504331609,0.0018669421760220868
2023-03-10,"['sh600978', 'sz300964', 'sz300216', 'sz000562', 'sz000832']",997769.2445840685,-0.0022307554159314603,999820.2504331609,0.002051374582785064
2023-03-17,"['sh600978', 'sz300216', 'sz000562', 'sz000832', 'sz002619']",997647.3219749479,-0.002352678025052068,999820.2504331609,0.002173319111381865
2023-03-24,"['sh688256', 'sh600978', 'sz300033', 'sz300216', 'sz000562']",996888.1317184764,-0.0031118682815235808,999820.2504331609,0.002932645856506904
2023-03-31,"['sh688111', 'sh600978', 'sh688256', 'sz300216', 'sz000562']",996169.7286577774,-0.003830271342222579,999820.2504331609,0.0036511780730605872
2023-04-07,"['sh603444', 'sh688111', 'sh688498', 'sh600978', 'sz300033']",994266.5651739119,-0.005733434826088138,999820.2504331609,0.0055546837112400846
